id,cltv
145644,47137.32
145645,51868.58385714286
145646,79361.28
145647,125173.8
145648,46197.0
145649,40767.48
145650,110548.56
145651,86661.0
145652,68092.92
145653,43038.6
145654,145031.28
145655,91887.6
145656,135237.288
145657,112583.4
145658,172165.24
145659,123292.08
145660,150886.56
145661,219851.64
145662,79929.24
145663,125320.44
145664,191298.12
145665,106431.96
145666,120737.4
145667,138022.92
145668,82559.06
145669,146462.52
145670,34215.14228571428
145671,145846.56
145672,98434.8
145673,150830.04
145674,105381.6
145675,97389.71407740863
145676,113566.2
145677,54634.08
145678,88527.39
145679,72571.8
145680,169679.28
145681,56453.8
145682,151213.14
145683,124310.4
145684,215171.76
145685,39694.42
145686,156566.16
145687,51797.52
145688,63873.48
145689,103364.4
145690,109817.28
145691,95759.4
145692,113095.32
145693,123880.44
145694,36106.678
145695,101500.92
145696,46068.84
145697,93855.6
145698,48303.48
145699,169685.76
145700,48231.24
145701,108723.48
145702,52190.57257142858
145703,150048.24
145704,112990.03166666668
145705,59244.96
145706,93982.32
145707,118615.32
145708,166247.16
145709,182554.57714285716
145710,137801.16
145711,112936.32
145712,201766.44
145713,45810.42
145714,38775.58038095238
145715,38167.08
145716,44684.04
145717,54199.44
145718,65936.4
145719,78463.56
145720,81253.93642857143
145721,106926.6
145722,155237.16
145723,45406.12764735264
145724,101337.36
145725,114318.24
145726,256795.32
145727,125361.6
145728,65031.24
145729,73733.28
145730,48163.44
145731,177829.32
145732,164057.76
145733,131934.84
145734,51773.16
145735,149409.12
145736,90926.76
145737,58246.2
145738,182281.92
145739,93486.64088744589
145740,76268.76983599734
145741,121072.56
145742,46124.1
145743,78729.42555850187
145744,82473.96
145745,163307.16
145746,180625.44
145747,140861.04
145748,83042.4
145749,213183.12
145750,69684.0
145751,76614.6
145752,76709.23114285716
145753,125924.64
145754,178755.96
145755,50151.36305355221
145756,89379.16254572729
145757,155032.2
145758,52009.32
145759,111707.16
145760,89412.72
145761,126495.6
145762,145501.11528571427
145763,128610.6
145764,245031.42
145765,165557.04
145766,138891.36
145767,54352.8
145768,126333.96
145769,125511.36
145770,108822.48
145771,82922.52
145772,133101.0
145773,44733.72
145774,52968.72
145775,48059.76
145776,127675.84
145777,74708.42496536796
145778,118694.76
145779,43869.72
145780,151148.4
145781,86221.71603030304
145782,79717.51971428572
145783,77093.16
145784,142059.48
145785,138613.32
145786,89823.8207792208
145787,36024.36
145788,133372.08
145789,57358.8628546701
145790,153884.04
145791,40038.407999999996
145792,43831.44
145793,190716.96
145794,146817.96
145795,84917.16
145796,155696.52
145797,146473.68
145798,192560.28
145799,173101.2
145800,143445.48
145801,127184.76
145802,83736.72
145803,273033.80199999997
145804,92132.64
145805,119836.32
145806,65024.76
145807,60337.8
145808,95212.552
145809,36621.71
145810,144492.84
145811,47708.4
145812,36245.28
145813,202590.12
145814,121595.4
145815,97516.92
145816,97975.68
145817,105987.0
145818,56361.0
145819,48592.68
145820,84839.16
145821,106199.04
145822,45705.6
145823,123593.88
145824,127680.36
145825,203137.68
145826,140145.05599999998
145827,181474.44
145828,59241.5
145829,195051.84
145830,46080.238701298695
145831,126004.08
145832,93736.56
145833,117877.68
145834,203639.76
145835,102980.88
145836,51992.46454545455
145837,46654.92
145838,39904.68
145839,161421.96
145840,199014.36
145841,280758.0
145842,71147.03753309848
145843,88270.26800000001
145844,97062.12
145845,95105.4
145846,109137.6
145847,94674.24
145848,55495.32228571428
145849,135055.32
145850,212587.56
145851,153503.88
145852,49223.34
145853,98534.81262320034
145854,96699.48
145855,311425.56
145856,93014.52
145857,119583.0
145858,40721.18989177489
145859,109742.76
145860,48525.12
145861,117678.48
145862,194721.6
145863,128171.28
145864,108377.88
145865,47282.52
145866,46874.52
145867,134619.72
145868,46409.524000000005
145869,79942.32
145870,46715.4
145871,114730.32
145872,194511.96
145873,180408.12
145874,129032.88
145875,189933.6
145876,84800.4
145877,102557.88
145878,135228.84
145879,170473.44
145880,129456.72
145881,54787.04
145882,70478.04
145883,206099.28
145884,79223.16
145885,64993.50166666667
145886,95306.88
145887,184143.96
145888,53816.04
145889,87771.12
145890,97212.42826390275
145891,101303.52
145892,133846.32
145893,97841.56
145894,44890.8
145895,108026.52
145896,122062.8
145897,112375.92
145898,136270.32
145899,87486.72
145900,57490.34
145901,60731.451428571425
145902,56056.51166816198
145903,209934.48
145904,158687.52
145905,120386.96
145906,105791.64
145907,38496.72
145908,152928.48
145909,47645.3579047619
145910,140958.12
145911,118730.16
145912,117555.48
145913,213722.52
145914,100631.76
145915,49682.30216812755
145916,145417.8
145917,120380.28
145918,124087.56
145919,53360.814000000006
145920,77378.28
145921,106470.0
145922,92805.36
145923,159544.2
145924,70596.93
145925,84989.04
145926,42828.1769047619
145927,56876.003809523805
145928,121821.0
145929,70377.24
145930,50682.36
145931,109727.33142857142
145932,90254.88
145933,166460.52
145934,43094.3
145935,115412.25
145936,48717.0
145937,42636.810116217115
145938,43627.68
145939,167984.16
145940,121264.44
145941,136135.92
145942,42409.22685714286
145943,87150.26400000001
145944,50449.38939393938
145945,91896.24
145946,74526.14166383616
145947,174251.16
145948,158034.9
145949,51112.998510822516
145950,95196.12
145951,49353.73057142857
145952,76433.86158608059
145953,42907.67647619047
145954,48554.758484848484
145955,88027.56
145956,79221.1067142857
145957,164274.48
145958,226094.592
145959,171818.76
145960,66604.92
145961,203490.6
145962,45637.87
145963,166006.92
145964,167133.142
145965,77563.56
145966,142563.72
145967,180466.8
145968,49592.28
145969,86750.76
145970,34933.4254002664
145971,119141.52
145972,107931.96
145973,53652.36
145974,84630.12
145975,100104.84
145976,96610.32
145977,257681.582
145978,134985.72
145979,38724.96
145980,119568.48
145981,41627.28
145982,223834.2
145983,130637.88
145984,91093.664
145985,141096.5576450216
145986,119866.07714285715
145987,40372.554
145988,78334.2
145989,96203.76
145990,47791.844000000005
145991,67702.08
145992,45240.19414285714
145993,119579.70485899583
145994,127991.28
145995,54677.76
145996,49568.04
145997,126112.68
145998,132391.56
145999,78440.16
146000,199008.6
146001,153165.24
146002,121358.12400000001
146003,192695.88
146004,199847.76
146005,70768.48923809525
146006,131651.16
146007,56066.88
146008,48597.96
146009,77949.48328538128
146010,137680.92
146011,52396.32
146012,113469.84
146013,150891.36
146014,77230.8
146015,144883.63
146016,119748.3058051948
146017,88088.72103341758
146018,100007.28
146019,54216.12
146020,54995.4
146021,217599.96
146022,131589.72
146023,138369.0
146024,68415.51107792207
146025,134145.24
146026,235386.96
146027,149854.68
146028,38764.59615034965
146029,45196.2
146030,42248.4
146031,94024.08
146032,80266.2
146033,40443.36
146034,45922.17666959419
146035,52749.36
146036,40699.32
146037,91998.6
146038,54271.58
146039,46752.47657142857
146040,120303.12
146041,108281.52
146042,50188.71285714286
146043,119587.44
146044,136283.28
146045,120970.56
146046,51151.23485714286
146047,136335.0
146048,159954.492
146049,144001.32
146050,159431.04
146051,57076.28142857143
146052,51744.24
146053,166846.2
146054,151695.72
146055,146336.16
146056,49170.01972727274
146057,59064.0
146058,85594.92
146059,83622.84
146060,146156.52
146061,178759.44
146062,146330.76
146063,42893.76
146064,112031.88
146065,115831.2
146066,39206.04
146067,142120.8
146068,99388.80673512554
146069,65528.48768878182
146070,80035.32
146071,73852.68
146072,100905.6
146073,52537.8
146074,165749.64
146075,52708.82164897899
146076,89079.22299999997
146077,98308.08
146078,46372.26
146079,99367.8
146080,167704.2
146081,183060.36
146082,41976.48
146083,57360.48
146084,63395.009523809524
146085,42133.08
146086,115329.24
146087,53038.44
146088,108661.68
146089,75832.55009523808
146090,72137.16
146091,51489.912000000004
146092,79384.68
146093,129707.88
146094,80258.45480429672
146095,84450.24
146096,44315.04
146097,50819.88
146098,118217.88
146099,35541.40628571428
146100,127630.8
146101,88519.2697142857
146102,87962.40242857141
146103,50164.68
146104,32695.903619047618
146105,51717.579480519475
146106,48266.106380952384
146107,49522.44
146108,64993.50166666667
146109,47995.54485714286
146110,118340.16
146111,39699.0
146112,48554.758484848484
146113,147195.24
146114,120169.08
146115,52874.28
146116,141076.92
146117,73386.12213719613
146118,117000.24
146119,79476.35195238095
146120,64094.04
146121,53456.4
146122,89507.52
146123,95024.04
146124,41370.69514285714
146125,124943.76
146126,112420.8
146127,112138.04000000002
146128,130649.28
146129,151555.44
146130,172275.12
146131,81324.84
146132,167825.4
146133,59262.77909956709
146134,106552.56
146135,79791.29577032824
146136,44587.2
146137,42748.56
146138,167629.2
146139,43076.76
146140,85797.96933333334
146141,148168.56
146142,110495.88
146143,126168.36
146144,85139.52
146145,180027.96
146146,126722.4
146147,97404.42284355685
146148,134403.24
146149,60475.44
146150,72237.72
146151,122330.52
146152,106047.6
146153,44817.0
146154,116411.52
146155,173670.36
146156,121960.44
146157,52612.32
146158,44843.28
146159,79476.35195238095
146160,105864.96
146161,91976.00771262072
146162,105651.12
146163,110869.08
146164,321619.63485714287
146165,54674.88
146166,126494.04
146167,120734.88
146168,114090.48
146169,101009.52
146170,56991.48
146171,104465.54570995673
146172,98407.68
146173,58828.44
146174,52686.6
146175,55871.454000000005
146176,148608.66
146177,39163.56
146178,41000.31603862805
146179,58922.52
146180,170917.56
146181,48622.32
146182,44062.65378121878
146183,63671.16
146184,134930.27261205463
146185,55513.32
146186,123525.48
146187,37498.68
146188,38543.86307792207
146189,141127.2
146190,162571.32
146191,114794.16
146192,97175.4
146193,51049.90161904762
146194,49714.56
146195,51902.28
146196,56306.52
146197,92615.52
146198,145878.36
146199,121541.64
146200,55101.12
146201,41801.36982384282
146202,71685.7347142857
146203,67030.02242857144
146204,156846.96
146205,53536.32
146206,47134.56629437231
146207,57256.32
146208,182849.16
146209,42636.810116217115
146210,39357.075212121206
146211,99032.76
146212,74303.64
146213,68950.8
146214,104664.6
146215,273315.48
146216,82476.51
146217,107492.28
146218,41752.22733333332
146219,104021.16
146220,82515.84
146221,96962.16
146222,132852.72
146223,141117.12
146224,145302.84
146225,38238.46537229437
146226,151208.16
146227,125203.56
146228,48405.94827340998
146229,42595.92
146230,48108.6
146231,51231.96
146232,155665.92
146233,67883.06528571428
146234,97571.4
146235,49038.06377489177
146236,156889.8
146237,125612.52
146238,89451.24
146239,140957.76
146240,103403.04
146241,131888.64
146242,61814.04375224776
146243,96686.64
146244,53475.0
146245,59110.56
146246,142539.84
146247,44454.72
146248,125262.87561904764
146249,86701.92
146250,90741.12
146251,55044.36
146252,218044.08
146253,47107.08
146254,43125.84
146255,119720.76
146256,166822.68
146257,59000.4
146258,83049.12
146259,119807.73325641027
146260,48494.88
146261,48805.26166666666
146262,40291.426181818184
146263,95288.1047816591
146264,154538.52
146265,90299.64
146266,73991.16
146267,42567.0
146268,129287.28
146269,48432.48
146270,146036.4
146271,63206.825142857146
146272,134704.8
146273,113655.96
146274,68666.52
146275,136074.6
146276,66121.72257142857
146277,59615.88
146278,51007.56
146279,303897.6
146280,159955.608
146281,88347.72
146282,109684.32
146283,125571.12
146284,102139.8
146285,92971.52
146286,78628.56
146287,148648.32
146288,110157.0
146289,108194.16
146290,76569.84
146291,237149.21318181817
146292,88507.8
146293,52349.16
146294,106868.16
146295,132231.84
146296,44489.76
146297,100986.48
146298,125190.24
146299,113391.96
146300,108794.04
146301,44591.91357908757
146302,57950.88
146303,43247.4
146304,42050.52
146305,39569.64
146306,127543.54400000001
146307,48901.32212753911
146308,209670.12
146309,66355.68
146310,64734.730476190474
146311,360004.392939394
146312,48161.52
146313,76578.96
146314,169301.64
146315,52984.8
146316,205967.4
146317,46901.4
146318,78794.16
146319,61202.64
146320,90598.26859007402
146321,119548.2
146322,58341.6
146323,118469.88
146324,50886.6
146325,141360.36
146326,100977.08
146327,80470.21438095238
146328,96742.8
146329,119641.32
146330,221300.52
146331,46927.56
146332,109744.32
146333,258684.36
146334,86536.68
146335,53280.2
146336,55205.664000000004
146337,118841.52
146338,43328.22542857143
146339,49404.12
146340,45341.76
146341,122846.52
146342,129813.24
146343,48616.2
146344,180873.12
146345,92766.52
146346,54575.04
146347,144762.48
146348,158343.448
146349,41872.32
146350,40480.8
146351,49701.24
146352,111396.96
146353,126731.16
146354,116150.4
146355,79134.59342857143
146356,82280.97709090909
146357,112891.44
146358,210622.56
146359,144524.76
146360,105041.24
146361,39733.8
146362,137321.28
146363,71890.92
146364,111357.0
146365,57786.48
146366,77108.844
146367,107712.6
146368,91605.24
146369,206434.56
146370,49292.28
146371,107240.76
146372,80900.76
146373,84989.28600000002
146374,63617.52
146375,119614.56
146376,95325.24
146377,116004.96
146378,133907.76
146379,206512.2
146380,48148.44
146381,45802.2
146382,95268.72
146383,147610.56
146384,131843.4
146385,151410.12
146386,137343.72
146387,42583.8
146388,51238.56
146389,56403.6
146390,159127.92
146391,116926.8
146392,98873.04
146393,58936.2
146394,98033.04
146395,52463.76
146396,124312.56
146397,123718.32
146398,154341.96
146399,49570.53
146400,82896.94833333333
146401,102518.52
146402,113436.68328771228
146403,43699.31095770896
146404,128603.04
146405,47850.48
146406,135151.2
146407,81692.36
146408,192318.84
146409,118514.5130975691
146410,125918.16
146411,114666.72
146412,164683.44
146413,164071.2662857143
146414,50226.89652356519
146415,146700.72
146416,133546.32
146417,80536.0503722944
146418,74023.67505627705
146419,179539.68
146420,260455.32
146421,46119.12
146422,210835.2
146423,86760.84
146424,107000.94
146425,121451.4
146426,115142.88
146427,123173.76
146428,52874.04
146429,120836.64
146430,196504.2
146431,105920.28
146432,85945.08
146433,45365.02774242424
146434,84639.72
146435,131812.31065800865
146436,103287.84
146437,255560.28
146438,118308.86
146439,76150.44
146440,83480.88
146441,113436.68328771228
146442,203322.96
146443,44212.11
146444,106902.6
146445,48423.84
146446,104915.88
146447,100535.76
146448,77559.84
146449,202742.76
146450,54730.56
146451,102661.83933333334
146452,274226.16
146453,110437.68
146454,152105.52
146455,121676.50066666666
146456,161288.52
146457,48078.78388744588
146458,99407.4
146459,102395.52
146460,146120.52
146461,43820.726164502164
146462,55569.48
146463,79710.0
146464,132843.12
146465,48888.42733333333
146466,141336.6
146467,125280.48
146468,38934.97228571429
146469,161893.8
146470,88267.2
146471,102205.2
146472,45876.96
146473,129848.964
146474,60665.04
146475,139081.92
146476,78399.72
146477,131239.08
146478,45003.36
146479,42346.2
146480,42502.663784363634
146481,177621.24
146482,133362.3677142857
146483,45336.48
146484,160692.72
146485,91802.64
146486,91025.76
146487,52722.36
146488,48825.6
146489,118846.29
146490,92878.46971428572
146491,143832.92714685318
146492,60504.48
146493,47651.88
146494,145520.64
146495,42344.16
146496,100512.36
146497,109513.56
146498,39614.28
146499,101486.4
146500,104090.0287771877
146501,67069.2
146502,181525.2
146503,45785.95114285715
146504,241072.56
146505,136371.0
146506,118164.12
146507,59955.12
146508,51678.84
